4260064,JUMP,4260120
4260240,BLTZ,4260752
4260768,BNE,4260784
4260864,BEQ,4260936
4260952,BNE,4260968
4261040,BEQ,4261112
4261152,JUMP,4261704
4258064,BNE,4258088
4258136,BNE,4260008
4241800,JAL,4258032
4241808,BEQ,4242096
4258200,JUMP,4258256
4241872,BEQ,4241976
4258352,BNE,4258368
4241976,BEQ,4242072
4258424,BEQ,4258496
4242080,BEQ,4242096
4258512,BNE,4258528
4242152,BLTZ,4241768
4258576,BEQ,4258640
4258872,BEQ,4258944
4258920,BEQ,4258944
4258952,BNE,4258976
4259136,BEQ,4259208
4259256,JUMP,4261704
