4243456,BEQ,4243504
4263960,JAL,4257872
4264008,JAL,4265168
4243584,JUMP,4243640
4260064,JUMP,4260120
4243800,JAL,4257632
4243848,JAL,4257632
4260240,BLTZ,4260752
4243864,BEQ,4243920
4243968,JAL,4262064
4260768,BNE,4260784
4260864,BEQ,4260936
4260952,BNE,4260968
4261040,BEQ,4261112
4261152,JUMP,4261704
4265288,BNE,4265192
4261880,BNE,4261792
4257816,BGEZ,4257744
4257928,BNE,4257984
4257960,BGEZ,4257912
4257976,JUMP,4258024
4258000,BEQ,4258016
4258064,BNE,4258088
4262224,BEQ,4262248
4258136,BNE,4260008
4262264,JUMP,4263848
4241800,JAL,4258032
4241808,BEQ,4242096
4258200,JUMP,4258256
4241872,BEQ,4241976
4258352,BNE,4258368
4241976,BEQ,4242072
4258424,BEQ,4258496
4242080,BEQ,4242096
4258512,BNE,4258528
4242152,BLTZ,4241768
4258576,BEQ,4258640
4242216,JAL,4257872
4242224,BLEZ,4242272
4242328,JAL,4257872
4242336,BLTZ,4243280
4258872,BEQ,4258944
4258920,BEQ,4258944
4258952,BNE,4258976
4259136,BEQ,4259208
4259256,JUMP,4261704
4243336,JAL,4257872
4243408,JAL,4261760
