4194728,1
4196256,1
4200768,1
4232712,1
4232760,1
4240984,1
4241192,1
4241280,1
4232792,1
4241144,1
4241288,1
4232768,1
4200776,1
4194768,1
4195000,1
4196192,1
4195760,1
4195928,1
4196040,1
4196072,1
4200208,1
4200360,1
4200472,1
4200664,1
4200264,1
4195024,1
4195120,1
4197560,1
4197608,1
4197024,1
4213184,1
4213504,1
4197048,1
4197232,1
4197440,1
4197624,1
4213616,1
4213664,1
4213688,1
4225984,1
4226024,1
4224520,1
4270976,1
4283288,1
4283328,1
4289648,1
4224584,1
4224600,1
4224680,1
4213240,1
4213400,1
4213424,1
4213472,1
