4237368,1
4237560,1
4237792,1
4237968,1
4234088,1
4234824,1
4234872,1
4234976,1
4233736,1
4235032,1
4235280,1
4214016,1
4214024,1
4235320,1
4235384,1
4235432,1
4202800,1
4238080,1
4238304,1
4202808,1
4202368,1
4202832,1
4203104,1
4203368,1
4203416,1
4203568,1
4203704,1
4204048,1
4204336,1
4204512,1
4204592,1
4204736,1
4204856,1
4205376,1
4205416,1
4205504,1
4291216,1
4291520,1
4291552,1
4291632,1
4291848,1
4292104,1
4292160,1
4292312,1
4292568,1
4292624,1
4292776,1
4293072,1
4293096,1
4296040,1
4205584,1
4298936,1
4299264,1
4299296,1
4299376,1
4299592,1
4299848,1
4299904,1
4300056,1
4300312,1
4300368,1
4300520,1
4300816,1
4300840,1
4303720,1
4303784,1
4205632,1
