4238160,1
4238192,1
4234088,1
4234824,1
4234872,1
4234976,1
4233200,1
4233392,1
4233624,1
4233688,1
4233872,1
4234992,1
4235056,1
4235280,1
4214016,1
4214024,1
4235320,1
4235384,1
4235432,1
4235760,1
4238288,1
4202800,1
4202656,1
4202752,1
4237152,1
4237224,1
4237296,1
4237368,1
4237560,1
4237792,1
4237848,1
4237968,1
4202808,1
4210944,1
4195288,1
4198872,1
4199456,1
4225984,1
4226016,1
4226048,1
4226072,1
4227208,1
4227432,1
4224928,1
4270976,1
4283288,1
4283328,1
4289648,1
4224952,1
4225008,1
4225032,1
4225080,1
4225128,1
4225800,1
4227472,1
4227616,1
4199472,1
4199640,1
4198216,1
4198128,1
4198272,1
4198328,1
4194816,1
4196840,1
4194832,1
4198336,1
4198432,1
4198488,1
4224144,1
4224240,1
4268888,1
4269152,1
4269336,1
4224248,1
4224336,1
4198520,1
4198304,1
4198568,1
4198616,1
4194864,1
4198344,1
4198400,1
4198424,1
4198528,1
