4291848,1
4292104,1
4292160,1
4292312,1
4292568,1
4292624,1
4292776,1
4293072,1
4293096,1
4296040,1
4205584,1
4298936,1
4299264,1
4299296,1
4299376,1
4299592,1
4299848,1
4299904,1
4300056,1
4300312,1
4300368,1
4300520,1
4300816,1
4300840,1
4303720,1
4303784,1
4205632,1
4205504,1
4291216,1
4291520,1
4291552,1
4291632,1
4205704,1
4205776,1
4205880,1
4205968,1
4206032,1
4206248,1
4206360,1
4206512,1
4206672,1
4207072,1
4207328,1
4207424,1
4237152,1
4237224,1
4237296,1
4237368,1
4237560,1
4237792,1
4237848,1
4237968,1
4238080,1
4238304,1
4207488,1
4207512,1
4210920,1
4202040,1
4202408,1
4240984,1
4241192,1
4241144,1
4241328,1
4202464,1
4241312,1
4202504,1
4202656,1
4202752,1
4202800,1
