4214016,1
4214024,1
4235320,1
4235384,1
4235432,1
4235760,1
4238288,1
4202808,1
4210944,1
4195368,1
4195336,1
4197960,1
4201688,1
4201768,1
4201824,1
4201896,1
4202008,1
4240176,1
4202024,1
4210920,1
4202040,1
4202368,1
4202832,1
4203104,1
4203368,1
4203416,1
4203568,1
4203704,1
4204048,1
4204336,1
4204480,1
4208416,1
4208520,1
4240648,1
4240760,1
4240800,1
4208552,1
4208616,1
4208864,1
4208960,1
4237152,1
4237224,1
4237296,1
4237368,1
4237560,1
4237792,1
4237848,1
4237968,1
4238080,1
4238304,1
4209016,1
4209024,1
4209120,1
4202408,1
4241008,1
4202464,1
4241000,1
4241344,1
4202504,1
4202656,1
4202752,1
4238160,1
4238192,1
4234088,1
4234824,1
4234872,1
4234976,1
4233200,1
4233392,1
4233624,1
4233688,1
4233872,1
4234992,1
4235056,1
4235280,1
