4195208,1
4195160,1
4197856,1
4215616,1
4215696,1
4215752,1
4240648,1
4240784,1
4240840,1
4215792,1
4240152,1
4240192,1
4240248,1
4215864,1
4215912,1
4238464,1
4238536,1
4238656,1
4215960,1
4216016,1
4216376,1
4216824,1
4216936,1
4217176,1
4217440,1
4217568,1
4217728,1
4217632,1
4217808,1
4218456,1
4218680,1
4218728,1
4219216,1
4218776,1
4219096,1
4219152,1
4219224,1
4223808,1
4218424,1
4223904,1
4268440,1
4268512,1
4268632,1
4219064,1
4219112,1
4238592,1
4238672,1
4238864,1
4239096,1
4239176,1
4239384,1
4239512,1
4239648,1
4235976,1
4236024,1
4236120,1
4233200,1
4233392,1
4233624,1
4233688,1
4233872,1
4236152,1
4236568,1
4213872,1
4236584,1
4236624,1
4236728,1
4236528,1
4236744,1
4236920,1
4239672,1
