4217808,1
4218456,1
4218680,1
4218720,1
4216120,1
4195168,1
4195240,1
4197960,1
4201688,1
4201768,1
4201848,1
4237152,1
4237224,1
4237296,1
4237520,1
4271144,1
4271184,1
4271248,1
4283528,1
4237600,1
4237656,1
4225984,1
4226016,1
4226048,1
4226072,1
4227208,1
4227432,1
4224928,1
4270976,1
4283288,1
4283328,1
4289648,1
4224952,1
4225008,1
4225032,1
4225080,1
4225128,1
4225800,1
4227472,1
4227616,1
4237672,1
4237744,1
4237848,1
4237896,1
4238112,1
4238160,1
4238192,1
4234160,1
4234664,1
4234792,1
4234928,1
4235760,1
4238288,1
4201896,1
4202008,1
4240176,1
4202024,1
4210920,1
4202040,1
4202408,1
4241032,1
4241192,1
4241248,1
4202432,1
4202504,1
4202656,1
4202752,1
4237368,1
4237560,1
4237792,1
4237968,1
4234088,1
4234824,1
4234872,1
4234976,1
4233200,1
4233392,1
4233624,1
4233736,1
4235032,1
4235280,1
4214016,1
4214024,1
4235320,1
4235384,1
4235432,1
4202800,1
4238080,1
4238304,1
4202808,1
4202368,1
4202832,1
4203104,1
4203368,1
4203416,1
4203568,1
4203704,1
4204048,1
4204336,1
4204512,1
4204592,1
4204736,1
4204856,1
4205376,1
4205416,1
4205504,1
4291216,1
4291520,1
4291552,1
4291632,1
