4224808,1
4226048,1
4226128,1
4226168,1
4226520,1
4225984,1
4226016,1
4226072,1
4227192,1
4227432,1
4224928,1
4270976,1
4283288,1
4283328,1
4289648,1
4224952,1
4225008,1
4225032,1
4225080,1
4225128,1
4225800,1
4227472,1
4227616,1
4226696,1
4226728,1
4226752,1
4226984,1
4213704,1
4213760,1
4239864,1
4213240,1
4213400,1
4213456,1
4213472,1
4197672,1
4214392,1
4214440,1
4214464,1
4214488,1
4214512,1
4214552,1
4214584,1
4197712,1
4195160,1
4197856,1
4215616,1
4215696,1
4215752,1
4240648,1
4240784,1
4240840,1
4215792,1
4240152,1
4240192,1
4240248,1
4215864,1
4215912,1
4238464,1
4238536,1
4238592,1
4238824,1
4271144,1
4271184,1
4271232,1
4238904,1
4238960,1
4227208,1
4238976,1
4239048,1
4239176,1
4239384,1
4239512,1
4239648,1
4235976,1
4236024,1
4236120,1
4233200,1
4233392,1
4233624,1
4233704,1
4233784,1
4214192,1
4214224,1
4233792,1
