4206608,BNE,4206632
4211200,BNE,4211224
4211272,BNE,4211312
4211328,BEQ,4211400
4211408,BNE,4211592
4199296,BNE,4199256
4211600,BNE,4211824
4199344,JAL,4203488
4199352,JUMP,4199392
4199440,BEQ,4199496
4203544,JR,4203752
4211832,BNE,4211880
4211912,BEQ,4212104
4203784,JUMP,4203872
4212120,BEQ,4212192
4203992,BNE,4203840
4212248,BEQ,4212328
4224624,JAL,4256304
4212384,JALR,4208608
4212408,BNE,4212472
4200360,BNE,4200384
4200432,BEQ,4200448
4200488,JAL,4199120
4200496,JUMP,4200592
4208712,BNE,4208752
4208760,BNE,4208792
4200616,BNE,4200640
4208856,JAL,4205880
4208888,BEQ,4209224
4200712,BNE,4200920
4200928,JAL,4211112
4200952,BNE,4201000
4201024,BNE,4200384
4209264,BNE,4209472
4209304,JALR,4224608
4209320,BNE,4209360
4209360,BGEZ,4209400
4209464,BEQ,4209256
4209480,BNE,4209544
4209656,JUMP,4209696
4205936,BNE,4206120
4206128,BNE,4206352
4206360,BNE,4206408
4206424,BNE,4206592
