4194728,1
4195600,1
4196784,1
4213112,1
4213160,1
4225368,1
4225576,1
4225632,1
4213192,1
4225416,1
4225600,1
4225528,1
4225712,1
4213168,1
4196792,1
4194768,1
4194816,1
4195544,1
4195264,1
4195352,1
4195448,1
4196224,1
4196376,1
4196488,1
4196680,1
4196280,1
4195016,1
4196160,1
4197704,1
4197784,1
4197864,1
4217552,1
4217624,1
4217696,1
4217920,1
4248584,1
4248624,1
4248688,1
4261016,1
4218000,1
4218056,1
4210704,1
4210744,1
4209240,1
4247600,1
4258648,1
4258688,1
4261280,1
4209304,1
4209320,1
4209400,1
4247736,1
4247896,1
