4247896,1
4247920,1
4247968,1
4209528,1
4210768,1
4210792,1
4211912,1
4212152,1
4209648,1
4247600,1
4258648,1
4258688,1
4261280,1
4209672,1
4209728,1
4209752,1
4209800,1
4209848,1
4210520,1
4212192,1
4212336,1
4218072,1
4218144,1
4218248,1
4218296,1
4218512,1
4218560,1
4218592,1
4214560,1
4215064,1
4215192,1
4215328,1
4216160,1
4218688,1
4197912,1
4198024,1
4224560,1
4198040,1
4206936,1
4198056,1
4198424,1
4225416,1
4225664,1
4198448,1
4198520,1
4198672,1
4198768,1
4217552,1
4217624,1
4217696,1
4217768,1
4217960,1
4218192,1
4218368,1
4218480,1
4218704,1
4198816,1
4198824,1
4198384,1
4198848,1
4199120,1
4199384,1
4199432,1
4199584,1
4199720,1
4200064,1
4200352,1
4200496,1
4204432,1
4204536,1
4225032,1
4225144,1
4225168,1
4225200,1
4225240,1
4204568,1
4204632,1
4204880,1
4204976,1
4205032,1
4205040,1
4205136,1
4225392,1
4198480,1
4225384,1
4225728,1
4214488,1
4215224,1
4215272,1
4215376,1
