4194728,1,2,JAL
4199200,1,1,JAL
4201264,1,1,JAL
4227064,2,1,BNE
4227112,6,1,JAL
4234088,4285,166,BEQ
4234296,460,36,BEQ
4234352,771,157,BEQ
4227144,5,1,JUMP
4234136,4219,189,BNE
4234320,964,93,BEQ
4234248,1658,192,BNE
4234328,943,80,BEQ
4227120,1,1,BEQ
4201272,1,1,BNE
4194768,1,1,JAL
4196384,1,1,JAL
4199144,1,1,JAL
4198864,1,1,BNE
4198952,1,1,BEQ
4199048,1,1,JAL
4200704,1,1,JAL
4200856,1,1,BEQ
4200968,1,1,BNE
4201160,1,1,JUMP
4200760,1,1,JUMP
4196400,1,1,JAL
4194944,9,4,JAL
4199768,30,13,JAL
4202056,292,141,BEQ
4202168,357,53,BEQ
4202208,73,35,JUMP
4199792,33,13,BNE
4200000,30,13,JAL
4209576,160,70,BNE
4209648,160,70,BNE
4209736,91,1,BEQ
4209792,157,69,JAL
4206640,8093,280,BNE
4206712,8092,284,BNE
4206784,8091,285,BEQ
4207008,3,2,JAL
4231320,2,1,JAL
4231360,1,1,BNE
4231424,1,1,JAL
4254536,1,1,JAL
4207088,2,1,BNE
4207144,1,1,JAL
4224656,1,1,BEQ
4224696,1,1,JAL
4223192,1,1,JALR
4253968,26,2,JAL
4265352,4,2,BNE
4265392,4,2,JAL
4265744,4,2,BEQ
4223256,1,1,JALR
4223272,1,1,BEQ
4223352,1,1,JAL
4231608,9,4,BEQ
4231768,404,4,BNE
4231792,6,1,BEQ
4231840,10,4,BEQ
4223480,1,1,JUMP
4224720,1,1,BEQ
4224744,1,1,BEQ
4225864,1,1,BEQ
4226104,1,1,JAL
4223600,1,1,JALR
4223624,1,1,BEQ
4223680,1,1,BEQ
4223704,1,1,BNE
4223752,1,1,BGEZ
4223800,1,1,BEQ
4224472,1,1,BGEZ
4226144,1,1,BGEZ
4226288,1,1,JUMP
4207160,1,1,BNE
4207232,1,1,BNE
4207336,8095,282,BNE
4207416,7806,1,BEQ
4207488,3,1,BEQ
4207600,253,2,BEQ
4207680,415,178,JALR
4203648,4,2,BEQ
4204240,1,1,JUMP
4205248,409,178,BEQ
4207792,8067,278,JUMP
4209824,161,65,BNE
4209912,154,66,JAL
4202688,513,197,BNE
4202880,513,197,BNE
4203112,513,197,BNE
4203224,4,2,JUMP
4209976,154,66,BNE
4210288,152,65,JAL
4231976,474,62,BNE
4232048,107,22,BNE
4232304,155,64,JUMP
4210304,163,64,BEQ
4210368,169,66,BNE
4210552,161,65,BEQ
4210696,434,48,BNE
4210704,105,49,JUMP
4210792,151,64,BEQ
4210872,163,66,JUMP
4211048,163,66,BNE
4194960,9,4,JAL
4200152,1267,265,JAL
4211320,1269,266,BNE
4211400,1269,266,BNE
4211456,1269,266,BNE
4211528,1269,266,BEQ
4211640,1269,266,JAL
4233616,1269,264,JUMP
4211656,1269,265,JUMP
4220552,4054,279,BNE
4211672,3894,280,BEQ
4212040,3556,284,JAL
4234112,5698,213,BEQ
4212096,1314,268,JAL
4234104,5764,224,BEQ
4234448,844,224,JUMP
4212136,1695,282,BNE
4212288,2597,280,BEQ
4212384,2576,279,JAL
4206856,8089,283,BNE
4207048,8090,285,BNE
4207280,8091,283,BNE
4207456,8089,273,BNE
4207568,8075,277,BNE
4212432,2812,263,BNE
4212440,2365,280,JUMP
4220576,1271,264,BEQ
4194984,9,4,JAL
4212000,3884,283,BEQ
4212464,1147,282,BNE
4212736,1147,283,JUMP
4213000,3383,238,BEQ
4213048,2641,278,BNE
4213200,1351,29,BEQ
4213368,88,32,BNE
4213640,111,33,BNE
4213576,146,32,BEQ
4213680,1149,282,JUMP
4213968,1156,281,BEQ
4214112,1144,280,JR
4214600,1000,224,BEQ
4214680,999,223,BEQ
4214792,996,221,JUMP
4214912,664,4,BNE
4215008,893,230,BNE
4215048,990,230,BNE
4215136,3618,228,JAL
4265856,2887,230,JAL
4266104,5542,227,JUMP
4266288,5542,195,BNE
4266376,5542,193,BEQ
4266464,5542,176,BNE
4266544,5542,199,BEQ
4266648,5544,199,JUMP
4267720,5544,217,JUMP
4215216,2886,226,JAL
4265928,2933,225,JAL
4267696,5542,232,BEQ
4215264,2885,228,BNE
4215336,806,133,BEQ
4215488,24,4,BGTZ
4215512,893,134,BEQ
4215600,1086,226,BEQ
4215664,357,76,JUMP
4215880,1063,227,BEQ
4215992,941,227,BEQ
4216144,913,227,BEQ
4216304,881,134,BEQ
4216704,414,76,BNE
4216960,3625,231,BEQ
4217056,3619,229,JAL
4217120,2963,230,BEQ
4217144,783,121,BEQ
4195000,8,3,JAL
4207648,424,177,BNE
4203576,407,177,BNE
4204312,407,177,BEQ
4204360,409,176,BNE
4204464,408,176,JAL
4204520,3,1,JUMP
4204768,405,177,JALR
4229776,405,177,JAL
4229784,405,177,BGTZ
4204808,405,177,BEQ
4204872,405,177,BEQ
4204920,405,177,BNE
4207776,409,176,BNE
4196416,1,1,JAL
4203176,510,196,BNE
4203360,510,196,BNE
4209928,151,65,BNE
4212976,3282,136,BEQ
4212824,1524,221,JR
4213336,1131,252,BNE
4215408,985,226,BLEZ
4215656,468,76,BNE
4216800,449,58,JAL
4216824,401,57,BNE
4216888,400,57,BGTZ
4204480,403,176,BNE
4204544,403,176,BEQ
4196432,1,1,JAL
4202192,263,107,BNE
4202248,42,18,JUMP
4231936,463,58,BEQ
4232368,341,51,BNE
4232320,320,51,BNE
4196448,1,1,JAL
4202224,211,95,BNE
4202264,146,46,BEQ
4216728,268,35,BLEZ
4196464,1,1,JAL
4215856,639,54,BGTZ
4215744,503,54,JAL
4215784,394,55,BNE
4196480,1,1,JAL
4196496,1,1,JAL
4195080,2,1,JAL
4195096,3,2,JAL
4195128,3,2,JAL
4213432,6,3,BGEZ
4213456,6,3,JUMP
4195144,3,2,JAL
4196512,1,1,JAL
4213112,5,1,BGEZ
4213152,3,1,JUMP
4196528,1,1,JAL
4195224,2,1,JAL
4195240,2,1,JAL
4195280,2,1,JAL
4195296,2,1,JAL
4196544,1,1,JAL
4196568,1,1,JAL
4212064,1104,47,BNE
