4258920,1
4258952,1
4259136,1
4259256,1
4241808,1
4242152,1
4241800,1
4258064,1
4258200,1
4258352,1
4258424,1
4258512,1
4258576,1
4258872,1
4258136,1
4260064,1
4260240,1
4260768,1
4260864,1
4260952,1
4261040,1
4261152,1
4241872,1
4241976,1
4242080,1
4242216,1
4257928,1
4258000,1
4242224,1
4242328,1
4242336,1
4243336,1
4243408,1
4261880,1
4243456,1
4243584,1
4243800,1
4257816,1
4243848,1
4243864,1
4243968,1
4262224,1
4262264,1
4263960,1
4257960,1
4257976,1
4264008,1
4265288,1
