4207792,1
4217232,1
4206640,1
4206712,1
4206784,1
4206856,1
4207048,1
4207280,1
4207336,1
4207456,1
4207568,1
4217256,1
4217328,1
4217336,1
4220552,1
4211672,1
4212040,1
4234136,1
4234112,1
4212096,1
4234104,1
4234448,1
4212136,1
4212288,1
4212384,1
4212432,1
4212440,1
4220576,1
4196032,1
4200568,1
4196056,1
4200448,1
4200496,1
4196080,1
4200152,1
4211320,1
4211400,1
4211456,1
4211528,1
4211640,1
4233616,1
4211656,1
4212000,1
4212464,1
4212736,1
4212960,1
4212824,1
4212880,1
4212968,1
4212904,1
4213048,1
4213336,1
4213680,1
4213968,1
4214112,1
4214544,1
4214600,1
4214680,1
4214792,1
4215008,1
4215048,1
4215136,1
4265856,1
4266104,1
4266288,1
4266376,1
4266464,1
4266544,1
4266648,1
4267720,1
4215216,1
4265928,1
4267696,1
4215264,1
4215360,1
4215408,1
4215536,1
4215600,1
4215632,1
4215880,1
4215992,1
4216144,1
4216328,1
4216672,1
4216960,1
4217056,1
4217120,1
4217168,1
4196096,1
4207648,1
4207680,1
4203576,1
4204312,1
4204360,1
4204464,1
4202688,1
4202880,1
4203112,1
4203176,1
4203360,1
4204480,1
4204544,1
4204768,1
4229776,1
4229784,1
4204808,1
4204872,1
4204920,1
4205248,1
4207776,1
4196144,1
4195600,1
4195608,1
4195640,1
4195696,1
4195720,1
4213000,1
4218048,1
4218152,1
4202056,1
4202192,1
4202224,1
4202304,1
4218184,1
4218248,1
4218408,1
4218312,1
4218336,1
4218496,1
4218592,1
4218648,1
4218656,1
4218752,1
4234088,1
4234248,1
4234360,1
4234352,1
4195744,1
4195768,1
4195792,1
4212976,1
4214144,1
4214224,1
4214368,1
4214528,1
4215336,1
4215512,1
4215568,1
4215936,1
4216208,1
4216232,1
4216304,1
