4246744,1
4246864,1
4262224,1
4262256,1
4262968,1
4263120,1
4263264,1
4263352,1
4263440,1
4263520,1
4263680,1
4263840,1
4246960,1
4246976,1
4247216,1
4247304,1
4232488,1
4232768,1
4247344,1
4257712,1
4247384,1
4247472,1
4261880,1
4247488,1
4247584,1
4247600,1
4247696,1
4247784,1
4247888,1
4265288,1
4247904,1
4248280,1
4248424,1
4248480,1
4248624,1
4248728,1
4248800,1
4248960,1
4249016,1
4249184,1
4249208,1
4249304,1
4252496,1
4252728,1
4206640,1
4206712,1
4206784,1
4206856,1
4207048,1
4207280,1
4207336,1
4207456,1
4207568,1
4207792,1
4252736,1
4252832,1
4252848,1
4252968,1
4253072,1
4253264,1
4253528,1
4209576,1
4209648,1
4209792,1
4209824,1
4209912,1
4202688,1
4202880,1
4203112,1
4203176,1
4203360,1
4209928,1
4209976,1
4210288,1
4231976,1
4231936,1
4232144,1
4232304,1
4232368,1
4232320,1
4210304,1
4210368,1
4210552,1
4210696,1
4210704,1
4210792,1
4210872,1
4211048,1
4253600,1
4220552,1
4211672,1
4212040,1
4234104,1
4234448,1
4212064,1
4212136,1
4212288,1
4212384,1
4212440,1
4212000,1
4212464,1
4212736,1
4213000,1
4213048,1
4213304,1
4213368,1
4213640,1
4213576,1
4213680,1
4213968,1
4214112,1
4217360,1
4220504,1
4235320,1
4257184,1
4235328,1
4235360,1
4257312,1
4235368,1
4235440,1
4236624,1
4257504,1
4236656,1
4236688,1
4236832,1
4236912,1
4236984,1
4237048,1
4237560,1
4238440,1
4238480,1
4238544,1
4238512,1
4238576,1
4238744,1
4238864,1
4257928,1
4238872,1
4239272,1
4258064,1
4258200,1
4258352,1
4258424,1
4258512,1
4258576,1
4258872,1
4258952,1
4259136,1
4259216,1
4259256,1
4239344,1
4239448,1
4239560,1
4239640,1
4240064,1
4239664,1
4239672,1
4240184,1
4240216,1
4240352,1
4240464,1
4240592,1
4240688,1
4241088,1
4241176,1
4241376,1
4241408,1
4241488,1
4241200,1
4241248,1
4241264,1
4258000,1
4241208,1
4241640,1
4241648,1
4241800,1
4241808,1
4242152,1
4242176,1
4242264,1
4242288,1
4242376,1
4242424,1
4242880,1
4262024,1
4242896,1
4243224,1
4243336,1
4243408,1
4243456,1
4243552,1
4243800,1
4243848,1
4243864,1
4243968,1
4262984,1
4263080,1
4244064,1
4244080,1
4244312,1
4244096,1
4244344,1
4244416,1
4244464,1
4244504,1
4244600,1
4244616,1
4244712,1
4244728,1
4244856,1
4244864,1
4244912,1
4245016,1
4245032,1
4245440,1
4245456,1
4245592,1
4245816,1
4245872,1
