4231792,1
4231840,1
4223480,1
4224720,1
4224744,1
4225864,1
4226104,1
4223600,1
4223624,1
4223680,1
4223704,1
4223752,1
4223800,1
4224472,1
4226144,1
4226288,1
4207160,1
4207232,1
4207336,1
4207416,1
4207488,1
4207600,1
4207680,1
4203648,1
4204240,1
4205248,1
4207792,1
4209824,1
4209912,1
4202688,1
4202880,1
4203112,1
4203224,1
4209976,1
4210288,1
4231976,1
4232048,1
4232304,1
4210304,1
4210368,1
4210552,1
4210696,1
4210704,1
4210792,1
4210872,1
4211048,1
4194960,1
4200152,1
4211320,1
4211400,1
4211456,1
4211528,1
4211640,1
4233616,1
4211656,1
4220552,1
4211672,1
4212040,1
4234112,1
4212096,1
4234104,1
4234448,1
4212136,1
4212288,1
4212384,1
4206856,1
4207048,1
4207280,1
4207456,1
4207568,1
4212432,1
4212440,1
4220576,1
4194984,1
4212000,1
4212464,1
4212736,1
4213000,1
4213048,1
