4242152,1
4241800,1
4258064,1
4258200,1
4258352,1
4258424,1
4258512,1
4258576,1
4258872,1
4259136,1
4259216,1
4259256,1
4241808,1
4242176,1
4242264,1
4232488,1
4232768,1
4242288,1
4242376,1
4242424,1
4242880,1
4262024,1
4242896,1
4243224,1
4243336,1
4257928,1
4258000,1
4243408,1
4261880,1
4243456,1
4243552,1
4243800,1
4243848,1
4243864,1
4243968,1
4262224,1
4262256,1
4262984,1
4263080,1
4263840,1
4244064,1
4244080,1
4244312,1
4244096,1
4244344,1
4244416,1
4244464,1
4244504,1
4244600,1
4244616,1
4244712,1
4244728,1
4244856,1
4244864,1
4244912,1
4245016,1
4265288,1
4245032,1
4245440,1
4245456,1
4245592,1
4245816,1
4245872,1
4246000,1
4246320,1
4246360,1
4246456,1
4246704,1
4246744,1
4246864,1
4262968,1
4263120,1
4263264,1
4263352,1
4263440,1
4263520,1
4263664,1
4246960,1
4246976,1
4247208,1
4246992,1
4247240,1
4247304,1
4247344,1
4247384,1
4247472,1
4247488,1
4247584,1
4247600,1
4247728,1
4247736,1
4247784,1
4247888,1
4247904,1
4248312,1
4248328,1
4248464,1
4248664,1
4248320,1
4248440,1
4248496,1
4248624,1
4248728,1
4248800,1
4248960,1
4249016,1
4249184,1
4249208,1
4249304,1
