4211320,1
4211400,1
4211456,1
4211528,1
4211640,1
4233616,1
4211656,1
4220552,1
4211672,1
4212040,1
4234136,1
4234296,1
4234384,1
4212064,1
4212136,1
4212288,1
4212384,1
4206640,1
4206712,1
4206784,1
4206856,1
4207048,1
4207280,1
4207336,1
4207456,1
4207568,1
4207792,1
4212432,1
4212440,1
4212000,1
4212464,1
4212736,1
4213000,1
4213048,1
4213200,1
4213368,1
4213640,1
4213576,1
4213680,1
4213968,1
4214112,1
4217360,1
4220504,1
4235152,1
4235320,1
4257184,1
4235328,1
4235360,1
4257312,1
4235368,1
4235440,1
4236624,1
4257504,1
4236656,1
4236688,1
4236832,1
4236984,1
4236968,1
4236992,1
4237048,1
4237600,1
4237632,1
4237696,1
4237936,1
4238008,1
4238048,1
4238200,1
4238232,1
4238296,1
4238392,1
4238744,1
4232488,1
4232768,1
4238864,1
4257928,1
4238872,1
4239272,1
4258064,1
4258136,1
4260064,1
4260240,1
4260768,1
4260864,1
4260952,1
4261040,1
4261152,1
4239344,1
4239448,1
4239560,1
4239640,1
4240184,1
4257816,1
4240216,1
4240352,1
4240464,1
4240688,1
4241088,1
4241176,1
4241376,1
4257712,1
4241408,1
4241480,1
4241248,1
4241264,1
4261880,1
4241488,1
4241200,1
4257960,1
4258000,1
4241208,1
4241528,1
4241640,1
4241648,1
4241800,1
4258200,1
4258352,1
4258424,1
4258512,1
4258576,1
4258872,1
4259024,1
4259136,1
4259256,1
4241808,1
4242152,1
4258952,1
4258920,1
