4213640,1
4213576,1
4213680,1
4213968,1
4214112,1
4217360,1
4220504,1
4235152,1
4235320,1
4257184,1
4235328,1
4235360,1
4257312,1
4235368,1
4235440,1
4236624,1
4257504,1
4236656,1
4236688,1
4236832,1
4236912,1
4236968,1
4236992,1
4237048,1
4237560,1
4238440,1
4232488,1
4232768,1
4238480,1
4238544,1
4238512,1
4238576,1
4238744,1
4238864,1
4257928,1
4238872,1
4239272,1
4258064,1
4258200,1
4258352,1
4258424,1
4258512,1
4258576,1
4258872,1
4258952,1
4259136,1
4259216,1
4259256,1
4239344,1
4239448,1
4239560,1
4239640,1
4240064,1
4239664,1
4239672,1
4240184,1
4240216,1
4240352,1
4240464,1
4240592,1
4240688,1
4241088,1
4241176,1
4241376,1
4241408,1
4241488,1
4241200,1
4241248,1
4261880,1
4241264,1
4258000,1
4241208,1
4241528,1
4241640,1
4241648,1
4241800,1
4241808,1
4242152,1
4241872,1
4241976,1
4242080,1
4259184,1
4258136,1
4260064,1
4260240,1
4260768,1
4260864,1
4260952,1
4261040,1
4261152,1
4242216,1
4257976,1
4242224,1
4242328,1
4242376,1
4242496,1
4242600,1
4242728,1
4242816,1
4243224,1
4243336,1
4243408,1
4243456,1
4243552,1
4243800,1
4243848,1
4243968,1
4262224,1
4262256,1
4262968,1
4263120,1
4263264,1
4263352,1
4263440,1
4263520,1
4263664,1
4263840,1
4244064,1
4244080,1
4244312,1
4244096,1
4244344,1
4244416,1
4244464,1
4244504,1
4244600,1
4244616,1
4244712,1
4244728,1
4244832,1
4244912,1
4245016,1
4245120,1
4245248,1
4245440,1
4245456,1
4245592,1
4245776,1
4249320,1
4249720,1
4249760,1
4249856,1
4250104,1
4250144,1
4250264,1
4250360,1
4250376,1
4250608,1
4250392,1
4250640,1
4250704,1
4250744,1
4250784,1
4250872,1
4250888,1
4250984,1
4251000,1
4251104,1
4251184,1
4251288,1
