4220552,1
4211672,1
4212000,1
4212464,1
4212736,1
4213000,1
4213048,1
4213200,1
4213336,1
4213680,1
4213968,1
4214112,1
4217360,1
4220504,1
4235320,1
4257184,1
4235328,1
4235360,1
4257312,1
4235368,1
4235440,1
4236624,1
4257504,1
4236672,1
4236784,1
4237048,1
4237560,1
4238440,1
4232488,1
4232768,1
4238480,1
4238544,1
4238512,1
4238576,1
4238744,1
4238864,1
4257928,1
4238872,1
4239272,1
4258064,1
4258200,1
4258352,1
4258424,1
4258512,1
4258576,1
4258872,1
4258952,1
4259136,1
4259216,1
4259256,1
4239344,1
4239448,1
4239560,1
4239640,1
4240064,1
4239664,1
4239672,1
4240184,1
4240216,1
4240352,1
4240464,1
4240592,1
4240688,1
4241088,1
4241176,1
4241376,1
4241408,1
4241488,1
4241200,1
4241248,1
4261880,1
4241264,1
4258000,1
4241208,1
4241640,1
4241648,1
4241800,1
4241808,1
4242152,1
4241872,1
4241976,1
4242080,1
