4213200,1
4213368,1
4213640,1
4213576,1
4213680,1
4213968,1
4214112,1
4214600,1
4214680,1
4214792,1
4214912,1
4215008,1
4215048,1
4215136,1
4265856,1
4266104,1
4266288,1
4266376,1
4266464,1
4266544,1
4266648,1
4267720,1
4215216,1
4265928,1
4267696,1
4215264,1
4215336,1
4215488,1
4215512,1
4215600,1
4215664,1
4215880,1
4215992,1
4216144,1
4216304,1
4216704,1
4216960,1
4217056,1
4217120,1
4217144,1
4195000,1
4207648,1
4203576,1
4204312,1
4204360,1
4204464,1
4204520,1
4204768,1
4229776,1
4229784,1
4204808,1
4204872,1
4204920,1
4207776,1
4196416,1
4203176,1
4203360,1
4209928,1
4212976,1
4212824,1
4213336,1
4215408,1
4215656,1
