4239560,1
4239640,1
4240064,1
4239664,1
4257928,1
4239672,1
4240184,1
4240216,1
4240352,1
4240464,1
4240592,1
4240688,1
4241088,1
4241176,1
4241376,1
4241408,1
4241488,1
4241200,1
4241248,1
4261880,1
4241264,1
4258000,1
4241208,1
4241528,1
4241640,1
4232488,1
4232768,1
4241648,1
4241800,1
4258064,1
4258200,1
4258352,1
4258424,1
4258512,1
4258576,1
4258872,1
4259136,1
4259216,1
4259256,1
4241808,1
4242152,1
4258952,1
4241872,1
4241976,1
4242080,1
4258920,1
4259184,1
4242216,1
4242264,1
4242328,1
4242376,1
4242496,1
4242600,1
4242728,1
4242816,1
4243224,1
4243336,1
4243408,1
4243456,1
4243552,1
4243800,1
4243848,1
4243864,1
4243968,1
4262224,1
4262256,1
4262984,1
4263080,1
4263840,1
4244064,1
4244080,1
4244312,1
4244096,1
4244344,1
4244416,1
4244464,1
4244504,1
4244600,1
4244712,1
4244856,1
4244864,1
4244912,1
4245016,1
4265288,1
4245032,1
4245440,1
4245456,1
4245592,1
4245776,1
4249320,1
4249720,1
4249760,1
4249856,1
4250104,1
4250144,1
4250264,1
4262968,1
4263120,1
4263264,1
4263352,1
4263440,1
4263520,1
4263664,1
4250360,1
4250376,1
4250608,1
4250392,1
4250640,1
4250704,1
4250744,1
4250784,1
4250872,1
4250888,1
4250984,1
4251000,1
4251128,1
4251136,1
4251184,1
4251288,1
4251304,1
4251712,1
4251728,1
4251864,1
4252056,1
4252120,1
