4261152,1
4241872,1
4241976,1
4242080,1
4242152,1
4241800,1
4258064,1
4258136,1
4260064,1
4260240,1
4260768,1
4260864,1
4260952,1
4261040,1
4242216,1
4257928,1
4258000,1
4242224,1
4242328,1
4242336,1
4243336,1
4243408,1
4261880,1
4243456,1
4243584,1
4243800,1
4257816,1
4243848,1
4243864,1
4243968,1
4262224,1
4262264,1
4263960,1
4257960,1
4257976,1
4264008,1
4265288,1
4264056,1
4244064,1
4265112,1
4244080,1
4244320,1
4244416,1
4232488,1
4232768,1
4244464,1
4257712,1
4244504,1
4244600,1
4244616,1
4244712,1
4244728,1
4244856,1
4244912,1
4245016,1
4245120,1
4245376,1
4245488,1
4245552,1
4245608,1
4245776,1
4249320,1
4249552,1
4252192,1
4252232,1
4252280,1
4252496,1
4252656,1
4252848,1
4252968,1
4253072,1
4253264,1
4253528,1
4209576,1
4209648,1
4209792,1
4206640,1
4206712,1
4206784,1
4206856,1
4207048,1
4207280,1
4207336,1
4207456,1
4207568,1
4207792,1
4209824,1
4209912,1
4202688,1
4202880,1
4203112,1
4203176,1
4203360,1
4209928,1
4209976,1
4210288,1
4231976,1
4231936,1
4232144,1
4232288,1
4232304,1
4232368,1
4232320,1
4210304,1
4210368,1
4210552,1
4210600,1
4210736,1
4232592,1
4232664,1
4255192,1
4255360,1
4210792,1
4210872,1
4211048,1
4253600,1
4220552,1
4211672,1
4212040,1
4234088,1
4234248,1
4234360,1
4212096,1
4234352,1
4212136,1
4212288,1
4212384,1
4212432,1
4207648,1
4207680,1
4203576,1
4204312,1
4204360,1
4204464,1
4204480,1
4204544,1
4204768,1
4229776,1
4229784,1
4204808,1
4204872,1
4204920,1
4205248,1
4207776,1
4212440,1
4220576,1
4197592,1
4200640,1
4222888,1
4231608,1
4231768,1
4231824,1
4231840,1
4223056,1
4211320,1
4211400,1
4211456,1
4211528,1
4211640,1
4233616,1
4211656,1
4234136,1
4234296,1
4234384,1
4212064,1
4212352,1
4212000,1
4212464,1
4212736,1
4213000,1
4213048,1
4213200,1
4213368,1
4213640,1
