4252496,1
4252656,1
4252848,1
4252968,1
4253072,1
4253264,1
4253528,1
4209576,1
4209648,1
4209792,1
4206640,1
4206712,1
4206784,1
4206856,1
4207048,1
4207280,1
4207336,1
4207456,1
4207568,1
4207792,1
4209824,1
4209912,1
4202688,1
4202880,1
4203112,1
4203176,1
4203360,1
4209928,1
4209976,1
4210288,1
4231976,1
4231936,1
4232144,1
4232288,1
4232304,1
4210304,1
4210368,1
4210552,1
4210696,1
4210704,1
4210792,1
4210872,1
4211048,1
4253600,1
4220552,1
4211672,1
4212040,1
4234296,1
4234248,1
4234392,1
4212096,1
4234384,1
4212184,1
4232368,1
4232320,1
4232336,1
4210328,1
4210600,1
4210736,1
4232576,1
4232592,1
4232664,1
4255184,1
4232720,1
4210808,1
4232912,1
4233152,1
4233224,1
4233280,1
4207384,1
4207648,1
4207680,1
4203576,1
4204312,1
4204360,1
4204464,1
4204480,1
4204544,1
4204768,1
4229776,1
4229784,1
4204808,1
4204872,1
4204920,1
4205248,1
4207776,1
4212224,1
4220576,1
4198328,1
4200152,1
4211320,1
4211400,1
4211456,1
4211528,1
4211640,1
4233616,1
4211656,1
4212000,1
4212464,1
4212736,1
4213000,1
4213048,1
4213200,1
4213336,1
4213680,1
4213968,1
4214112,1
4217360,1
4220504,1
4235320,1
4257184,1
4235328,1
4235360,1
4257312,1
4235368,1
4235440,1
4236624,1
4257504,1
4236672,1
4236784,1
4237048,1
4237560,1
4238440,1
4232488,1
4232768,1
4238480,1
4238544,1
4238512,1
4238576,1
4238744,1
4238864,1
4257928,1
4238872,1
4239272,1
4258064,1
4258200,1
4258352,1
4258424,1
4258512,1
4258576,1
4258872,1
4258952,1
4259136,1
4259216,1
4259256,1
4239344,1
4239448,1
4239560,1
4239640,1
4240184,1
4240216,1
4240352,1
4240464,1
4240592,1
4240688,1
4241088,1
4241176,1
4241376,1
4241408,1
4241488,1
4241200,1
4241248,1
4261880,1
4241264,1
4258000,1
4241208,1
4241528,1
4241640,1
4241648,1
4241800,1
4241808,1
4242152,1
