4236784,1
4237048,1
4237600,1
4237632,1
4237696,1
4237936,1
4238008,1
4238048,1
4238200,1
4238232,1
4238296,1
4238392,1
4238744,1
4232488,1
4232768,1
4238864,1
4257928,1
4238872,1
4239272,1
4258064,1
4258136,1
4260064,1
4260240,1
4260768,1
4260864,1
4260952,1
4261040,1
4261152,1
4239344,1
4239448,1
4239560,1
4239640,1
4240184,1
4257816,1
4240216,1
4240352,1
4240464,1
4240688,1
4241088,1
4241176,1
4241376,1
4257712,1
4241408,1
4241480,1
4241248,1
4241264,1
4261880,1
4241488,1
4241200,1
4257960,1
4258000,1
4241208,1
4241640,1
4241648,1
4241800,1
4258200,1
4258352,1
4258424,1
4258512,1
4258576,1
4258872,1
4259024,1
4259136,1
4259256,1
4241808,1
4242152,1
4258952,1
4258920,1
