4261880,1
4241264,1
4258000,1
4241208,1
4241640,1
4241648,1
4241800,1
4241808,1
4242152,1
4241872,1
4241976,1
4242080,1
4258920,1
4259184,1
4242176,1
4242264,1
4242288,1
4242376,1
4242424,1
4242880,1
4262024,1
4242896,1
4243224,1
4243336,1
4243408,1
4243456,1
4243552,1
4243800,1
4243848,1
4243864,1
4243968,1
4262224,1
4262256,1
4262984,1
4263080,1
4263840,1
4244064,1
4244080,1
4244312,1
4244096,1
4244344,1
4244416,1
4244464,1
4244504,1
4244600,1
4244616,1
4244712,1
4244728,1
4244856,1
4244864,1
4244912,1
4245016,1
4265288,1
4245032,1
4245440,1
4245456,1
4245592,1
4245816,1
4245872,1
4246000,1
4246320,1
4246360,1
4246456,1
4246704,1
4246744,1
4246864,1
