4194728,1
4199200,1
4201264,1
4227064,1
4227112,1
4234088,1
4234296,1
4234352,1
4227144,1
4234136,1
4234320,1
4234248,1
4234328,1
4227120,1
4201272,1
4194768,1
4196384,1
4199144,1
4198864,1
4198952,1
4199048,1
4200704,1
4200856,1
4200968,1
4201160,1
4200760,1
4196400,1
4194944,1
4199768,1
4202056,1
4202168,1
4202208,1
4199792,1
4200000,1
4209576,1
4209648,1
4209736,1
4209792,1
4206640,1
4206712,1
4206784,1
4207008,1
4231320,1
4231360,1
4231424,1
4254536,1
4207088,1
4207144,1
4224656,1
4224696,1
4223192,1
4253968,1
4265352,1
4265392,1
4265744,1
4223256,1
4223272,1
4223352,1
4231608,1
4231768,1
