4196568,1
4200152,1
4211320,1
4211400,1
4211456,1
4211528,1
4211640,1
4233616,1
4211656,1
4220552,1
4211672,1
4212040,1
4234136,1
4234296,1
4234352,1
4212064,1
4212136,1
4212288,1
4212384,1
4206640,1
4206712,1
4206784,1
4206856,1
4207048,1
4207280,1
4207336,1
4207456,1
4207568,1
4207792,1
4212432,1
4212440,1
4212000,1
4212464,1
4212736,1
4213000,1
4213048,1
4213200,1
4213336,1
4213680,1
4213968,1
4214072,1
4220504,1
4220904,1
4220968,1
4221016,1
4221160,1
4221296,1
4221440,1
4221584,1
4221720,1
4221896,1
4222080,1
4222584,1
4222664,1
4222680,1
4234088,1
4234248,1
4234360,1
4212096,1
4207648,1
4207680,1
4203576,1
4204312,1
4204360,1
4204464,1
4202688,1
4202880,1
4203112,1
4203176,1
4203360,1
4204480,1
4204544,1
4204768,1
4229776,1
4229784,1
4204808,1
4204872,1
4204920,1
4205248,1
4207776,1
4220576,1
4196600,1
4234416,1
4212184,1
4209576,1
4209648,1
4209792,1
4209824,1
4209912,1
4209928,1
4209976,1
4210288,1
4231976,1
4231936,1
4232144,1
4232288,1
4232304,1
4232368,1
4232320,1
4210304,1
4210368,1
4210552,1
4210600,1
4210736,1
4232576,1
4232624,1
4254648,1
4254768,1
4232632,1
4232768,1
4210792,1
4210872,1
4211048,1
4212224,1
4213304,1
4214112,1
4219008,1
4219120,1
4219280,1
4219184,1
4219208,1
4219344,1
4219440,1
4219496,1
4219520,1
4196632,1
