4253088,1
4253104,1
4253240,1
4253432,1
4253496,1
4266320,1
4251992,1
4260352,1
4252472,1
4267928,1
4252680,1
4253056,1
4253200,1
4253256,1
4253400,1
4253512,1
4253624,1
4253824,1
4253872,1
4254032,1
4254224,1
4254344,1
4254448,1
4254640,1
4254904,1
4234264,1
4234336,1
4234480,1
4234512,1
4234600,1
4234616,1
4234664,1
4234976,1
4259592,1
4259552,1
4259760,1
4259920,1
4259984,1
4259936,1
4234992,1
4235056,1
4235240,1
4235384,1
4235392,1
4235480,1
4235560,1
4235736,1
4254976,1
4195632,1
