4263592,1
4263680,1
4263792,1
4243592,1
4243640,1
4243704,1
4243752,1
4243872,1
4243976,1
4244104,1
4244192,1
4244600,1
4244712,1
4244784,1
4244832,1
4244928,1
4245176,1
4245224,1
4245344,1
4264864,1
4264896,1
4265608,1
4265760,1
4265904,1
4265992,1
4266080,1
4266160,1
4266304,1
4266480,1
4245440,1
4245456,1
4245688,1
4245472,1
4245720,1
4245792,1
4245840,1
4245880,1
4245976,1
4245992,1
4246088,1
4246104,1
4246208,1
4246288,1
4246392,1
4246496,1
4246624,1
4246816,1
4246832,1
4246968,1
4247152,1
4250696,1
4251096,1
4251136,1
4251232,1
4251480,1
4251520,1
4251640,1
4251736,1
4251752,1
4251984,1
4251768,1
4252016,1
4252080,1
4252120,1
4252160,1
4252248,1
4252264,1
4252360,1
4252376,1
4252480,1
4252560,1
4252664,1
4252768,1
4252896,1
