4236696,1
4236704,1
4236736,1
4236744,1
4236816,1
4238000,1
4260144,1
4238048,1
4238160,1
4238424,1
4238936,1
4239816,1
4258040,1
4258320,1
4239856,1
4239920,1
4239888,1
4239952,1
4240120,1
4240240,1
4260568,1
4240248,1
4240648,1
4260704,1
4260840,1
4260992,1
4261064,1
4261152,1
4261216,1
4261512,1
4261592,1
4261776,1
4261856,1
4261896,1
4240720,1
4240824,1
4240936,1
4241016,1
4241440,1
4241040,1
4241048,1
4241560,1
4241592,1
4241728,1
4241840,1
4241968,1
4242064,1
4242464,1
4242552,1
4242752,1
4242784,1
4242864,1
4242576,1
4242624,1
4264520,1
4242640,1
4260640,1
4242584,1
4242904,1
4243016,1
4243024,1
4243176,1
4243184,1
4243528,1
4243248,1
4243352,1
4243456,1
4261824,1
4260776,1
4262704,1
4262880,1
4263408,1
4263504,1
