4257816,1
4257840,1
4257888,1
4217864,1
4219104,1
4219128,1
4220248,1
4220488,1
4217984,1
4257520,1
4268328,1
4268368,1
4270960,1
4218008,1
4218064,1
4218088,1
4218136,1
4218184,1
4218856,1
4220528,1
4220672,1
4226408,1
4226480,1
4226584,1
4226632,1
4226848,1
4226896,1
4226928,1
4222896,1
4223400,1
4223528,1
4223664,1
4224496,1
4227024,1
4200392,1
4200504,1
4232896,1
4200520,1
4209416,1
4200536,1
4200904,1
4233752,1
4233720,1
4234064,1
4200928,1
4201000,1
4201152,1
4201248,1
4225888,1
4225960,1
4226032,1
4226104,1
4226296,1
4226528,1
4226704,1
4226816,1
4227040,1
4201296,1
4201304,1
4200864,1
4201328,1
4201600,1
4201864,1
4201912,1
4202064,1
4202200,1
4202544,1
4202832,1
4203008,1
4203088,1
4203232,1
4203352,1
4203872,1
4203912,1
4204000,1
4271136,1
4271384,1
4271568,1
4271656,1
4271744,1
4271824,1
4271928,1
4273000,1
4204080,1
4271208,1
4272976,1
4204200,1
4204272,1
4204376,1
4204464,1
