4194728,1
4196368,1
4199264,1
4221448,1
4221496,1
4233704,1
4233912,1
4233968,1
4221528,1
4233752,1
4233936,1
4233864,1
4234048,1
4221504,1
4199272,1
4194768,1
4194832,1
4196312,1
4196032,1
4196120,1
4196216,1
4198704,1
4198856,1
4198968,1
4199160,1
4198760,1
4194912,1
4196952,1
4200184,1
4200264,1
4200344,1
4225888,1
4225960,1
4226032,1
4226256,1
4258504,1
4258544,1
4258608,1
4270696,1
4226336,1
4226392,1
4219040,1
4219080,1
4217576,1
4257520,1
4268328,1
4268368,1
4270960,1
4217640,1
4217656,1
4217736,1
4257656,1
4257816,1
