4204528,1
4204744,1
4204856,1
4205008,1
4205168,1
4205568,1
4205824,1
4205920,1
4225888,1
4225960,1
4226032,1
4226104,1
4226296,1
4226528,1
4226584,1
4226704,1
4226816,1
4227040,1
4206008,1
4209416,1
4200536,1
4200904,1
4233752,1
4233912,1
4233936,1
4200928,1
4201000,1
4201152,1
4201248,1
4201296,1
4201304,1
4200864,1
4201328,1
4201600,1
4201864,1
4201912,1
4202064,1
4202200,1
4202544,1
4202832,1
4203008,1
4203088,1
4203232,1
4203352,1
4203872,1
4203912,1
4204000,1
4271136,1
4271384,1
4271568,1
4271656,1
4271744,1
4271824,1
4271928,1
4273000,1
4204080,1
4271208,1
4272976,1
4204128,1
4204200,1
4204272,1
4204376,1
4204464,1
4205984,1
4234000,1
4233728,1
4200960,1
4233720,1
4234064,1
4226896,1
4226928,1
4222824,1
4223560,1
4223608,1
4223712,1
4221936,1
4222128,1
4222360,1
4222472,1
4223768,1
4224016,1
4231200,1
4231208,1
4224056,1
4224120,1
4224168,1
4224496,1
4227024,1
4209440,1
4194952,1
4197128,1
4197200,1
4197232,1
4197264,1
4211720,1
4255968,1
4211744,1
4256080,1
4197272,1
4197480,1
4195000,1
4196952,1
4200184,1
4200264,1
4200320,1
4200392,1
4200504,1
4232896,1
4200520,1
