4231200,JAL,4258800
4231208,BGTZ,4231240
4202544,JUMP,4202736
4255968,BNE,4256016
4256080,BNE,4256136
4202832,BEQ,4202880
4203008,BEQ,4203080
4223560,BEQ,4223592
4203088,BEQ,4203160
4223608,BNE,4223672
4194952,JAL,4196992
4195000,JAL,4196880
4223712,JAL,4221880
4203232,JUMP,4203304
4223768,JUMP,4223960
4272976,BEQ,4274032
4203352,BEQ,4203752
4273000,JUMP,4274024
4211720,JAL,4255920
4224016,JALR,4231088
4211744,JAL,4256032
4224056,BEQ,4224088
4224120,BEQ,4224152
4224168,BNE,4224432
4203872,BNE,4203904
4203912,BNE,4203928
4204000,JAL,4271104
4224496,BEQ,4224520
4204080,JAL,4271184
4204128,BNE,4203928
4204200,BEQ,4204272
4232896,JUMP,4233264
4204272,BLEZ,4204360
4200184,BNE,4200208
4200264,BNE,4200304
4204376,BEQ,4204416
4200320,BNE,4200368
4204464,BEQ,4204480
4200392,BEQ,4200480
4204528,JUMP,4204704
4200504,JAL,4232784
4200520,JUMP,4209400
4200536,BEQ,4200848
4204744,BEQ,4204848
4204856,BEQ,4205000
4200864,BEQ,4201312
4200904,JAL,4233680
4205008,BEQ,4205152
4200928,BNE,4200984
4233720,BEQ,4234056
4200960,JAL,4233680
4233728,BEQ,4234072
4233752,BNE,4233712
4201000,BNE,4201096
4196952,JAL,4200032
4205168,BEQ,4205520
4233912,BEQ,4233808
4201152,BEQ,4201224
4233936,BEQ,4234080
4197128,BC1F,4197160
4209416,BNE,4200528
4234000,BEQ,4234080
4209440,BEQ,4209520
4201248,JAL,4225776
4197200,BC1T,4197224
4234064,JUMP,4234080
4201296,BNE,4201112
4201304,JUMP,4209400
4225888,BNE,4225912
4197232,BC1T,4197256
4201328,BNE,4201496
4197264,JAL,4211664
4197272,BNE,4197440
4225960,BNE,4226000
4221936,BNE,4222120
4226032,BEQ,4226088
4205568,BNE,4205760
4271136,JAL,4271248
4226104,BNE,4226288
4197480,JUMP,4197832
4271208,JAL,4271248
4201600,JUMP,4201808
4222128,BNE,4222352
4226296,BNE,4226520
4205824,BEQ,4205896
4271384,JUMP,4271440
4205920,JAL,4225776
4201864,BEQ,4201888
4222360,BNE,4222408
4205984,BEQ,4205792
4201912,BNE,4202024
4206008,BEQ,4209400
4271568,BNE,4271584
4226528,BNE,4226576
4222472,JUMP,4222640
4226584,BNE,4226632
4271656,BEQ,4271728
4202064,BEQ,4202176
4271744,BNE,4271760
4226704,BNE,4226744
4271824,BEQ,4271896
4202200,BNE,4202512
4226816,BNE,4227032
4271928,JUMP,4272976
4226896,BNE,4226912
4222824,BNE,4223504
4226928,JALR,4222680
4227024,BNE,4227048
4227040,JUMP,4227056
