4262696,1
4262800,1
4262888,1
4262976,1
4263056,1
4263168,1
4263256,1
4263344,1
4263424,1
4263520,1
4201872,1
4201744,1
4261680,1
4261864,1
4262480,1
4262584,1
4263544,1
4201824,1
4261752,1
4261928,1
4262112,1
4262200,1
4262288,1
4262368,1
4262472,1
4201944,1
4202016,1
4202120,1
4202208,1
4202264,1
4202488,1
4202600,1
4202752,1
4202912,1
4203408,1
4217776,1
4217848,1
4217920,1
4217992,1
4218184,1
4218416,1
4218472,1
4218592,1
4218704,1
4218928,1
4203432,1
4203568,1
4203664,1
4203728,1
4203752,1
4207160,1
4198280,1
4198648,1
4225616,1
4198704,1
4225608,1
4225952,1
4198744,1
4198896,1
4198992,1
4218784,1
4218816,1
4214712,1
4215448,1
4215496,1
4215600,1
4213824,1
4214016,1
4214248,1
4214312,1
4214496,1
4215616,1
4215680,1
4215904,1
4223088,1
4223096,1
4215944,1
4216008,1
4216056,1
4216384,1
4218912,1
4199048,1
4207184,1
4195264,1
4196056,1
4196120,1
4195344,1
4196176,1
4196296,1
4197248,1
4197296,1
4197184,1
4197360,1
4197408,1
4197464,1
4197536,1
4197584,1
4197656,1
4197704,1
4220488,1
4247960,1
4248120,1
4248176,1
4248192,1
4197312,1
4197488,1
4218520,1
4215416,1
4215552,1
4197504,1
4197568,1
4222800,1
