4201872,1
4201744,1
4261680,1
4261928,1
4262112,1
4262200,1
4262288,1
4262368,1
4262472,1
4263544,1
4201824,1
4261752,1
4263520,1
4201944,1
4202016,1
4202120,1
4202208,1
4202264,1
4202488,1
4202600,1
4202752,1
4202912,1
4203408,1
4217776,1
4217848,1
4217920,1
4217992,1
4218184,1
4218416,1
4218472,1
4218592,1
4218704,1
4218928,1
4203432,1
4203496,1
4203568,1
4203664,1
4203728,1
4203752,1
4207160,1
4198280,1
4198648,1
4225616,1
4198704,1
4225608,1
4225952,1
4198744,1
4198896,1
4198992,1
4218784,1
4218816,1
4214712,1
4215448,1
4215496,1
4215600,1
4213824,1
4214016,1
4214248,1
4214360,1
4215656,1
4215904,1
4223088,1
4223096,1
4215944,1
4216008,1
4216056,1
4216384,1
4218912,1
4199048,1
4207184,1
4194952,1
4196384,1
4197928,1
4198008,1
4198064,1
4198136,1
4198248,1
4224784,1
4198264,1
4225640,1
4225800,1
4225824,1
4198672,1
4199040,1
4198608,1
4199072,1
4199344,1
4199584,1
4199432,1
4199608,1
4199656,1
4199912,1
4199944,1
4200288,1
4200520,1
4200384,1
4200576,1
4200720,1
4201272,1
4201616,1
4201656,1
