4194728,1
4195824,1
4197008,1
4213336,1
4213384,1
4225592,1
4225800,1
4225856,1
4213416,1
4225640,1
4225824,1
4225752,1
4225936,1
4213392,1
4197016,1
4194768,1
4194816,1
4195768,1
4195488,1
4195576,1
4195672,1
4196448,1
4196600,1
4196712,1
4196904,1
4196504,1
4194880,1
4196384,1
4197928,1
4198008,1
4198088,1
4217776,1
4217848,1
4217920,1
4218144,1
4248808,1
4248848,1
4248912,1
4261240,1
4218224,1
4218280,1
4210928,1
4210968,1
4209464,1
4247824,1
4258872,1
4258912,1
4261504,1
4209528,1
4209544,1
4209624,1
4247960,1
4248120,1
