4248120,1
4248144,1
4248192,1
4209752,1
4210992,1
4211016,1
4212136,1
4212376,1
4209872,1
4247824,1
4258872,1
4258912,1
4261504,1
4209896,1
4209952,1
4209976,1
4210024,1
4210072,1
4210744,1
4212416,1
4212560,1
4218296,1
4218368,1
4218472,1
4218520,1
4218736,1
4218784,1
4218816,1
4214784,1
4215288,1
4215416,1
4215552,1
4216384,1
4218912,1
4198136,1
4198248,1
4224784,1
4198264,1
4207160,1
4198280,1
4198648,1
4225640,1
4225800,1
4225824,1
4198672,1
4198744,1
4198896,1
4198992,1
4217776,1
4217848,1
4217920,1
4217992,1
4218184,1
4218416,1
4218592,1
4218704,1
4218928,1
4199040,1
4199048,1
4198608,1
4199072,1
4199344,1
4199584,1
4199432,1
4199608,1
4199656,1
4199912,1
4199944,1
4200288,1
4200520,1
4200384,1
4200576,1
4200720,1
4201272,1
4201616,1
4201656,1
4201744,1
4261680,1
4261928,1
4262112,1
4262200,1
4262288,1
4262368,1
4262472,1
4263544,1
4201824,1
4261752,1
4263520,1
