4194728,1,2,JAL
4195824,1,1,JAL
4197008,1,1,JAL
4213336,1,1,BNE
4213384,6,1,JAL
4225592,30,1,BEQ
4225800,21,1,BEQ
4225856,4,1,BEQ
4213416,5,1,JUMP
4225640,61,1,BNE
4225824,7,1,BEQ
4225752,16,1,BNE
4225936,1,1,JUMP
4213392,1,1,BEQ
4197016,1,1,BNE
4194768,1,1,JAL
4194816,1,1,JAL
4195768,1,1,JAL
4195488,1,1,BNE
4195576,1,1,BEQ
4195672,1,1,JAL
4196448,1,1,JAL
4196600,1,1,BEQ
4196712,1,1,BNE
4196904,1,1,JUMP
4196504,1,1,JUMP
4194880,1,1,JAL
4196384,5,1,JAL
4197928,5,1,BNE
4198008,5,1,BNE
4198088,2,1,JAL
4217776,128,1,BNE
4217848,128,1,BNE
4217920,128,1,BEQ
4218144,2,1,JAL
4248808,1,1,JAL
4248848,1,1,BNE
4248912,1,1,JAL
4261240,1,1,JAL
4218224,3,1,BNE
4218280,2,1,JAL
4210928,1,1,BEQ
4210968,1,1,JAL
4209464,1,1,JALR
4247824,3,1,JAL
4258872,3,1,BNE
4258912,3,1,JAL
4261504,3,1,BEQ
4209528,1,1,JALR
4209544,1,1,BEQ
4209624,1,1,JAL
4247960,4,1,BEQ
4248120,394,1,BNE
4248144,4,1,BEQ
4248192,4,1,BEQ
4209752,1,1,JUMP
4210992,1,1,BEQ
4211016,1,1,BEQ
4212136,1,1,BEQ
4212376,1,1,JAL
4209872,1,1,JALR
4209896,1,1,BEQ
4209952,1,1,BEQ
4209976,1,1,BNE
4210024,1,1,BGEZ
4210072,1,1,BEQ
4210744,1,1,BGEZ
4212416,1,1,BGEZ
4212560,1,1,JUMP
4218296,1,1,BNE
4218368,1,1,BNE
4218472,133,1,BNE
4218520,133,1,BNE
4218736,12,1,BEQ
4218784,14,1,BNE
4218816,11,1,JALR
4214784,3,1,BEQ
4215288,1,1,BNE
4215416,8,1,BEQ
4215552,4,1,JUMP
4216384,8,1,BEQ
4218912,9,1,BNE
