4194728,1,2,JAL
4198608,1,1,JAL
4203360,1,1,JAL
4232520,1,1,BNE
4232568,4,1,JAL
4234072,17,3,BEQ
4234280,7,1,BEQ
4234368,2,1,BEQ
4232600,3,1,JUMP
4234232,3,1,BNE
4234376,1,1,BEQ
4232576,1,1,BEQ
4203368,1,1,BNE
4194768,1,1,JAL
4197528,1,1,JAL
4198544,1,1,JAL
4198112,1,1,BNE
4198280,1,1,JUMP
4198392,1,1,JUMP
4198424,1,1,JAL
4202800,1,1,JAL
4202952,1,1,BEQ
4203064,1,1,BNE
4203256,1,1,JUMP
4202856,1,1,JUMP
4197544,1,1,BEQ
4197752,3,1,BNE
4197624,1,1,JAL
4201880,1,1,BNE
4201928,1,1,JAL
4201344,1,1,JAL
4199584,32,1,BNE
4199904,14,1,BNE
4201368,1,1,BEQ
4201568,2,1,BEQ
4201656,2,1,BNE
4201552,1,1,BEQ
4201760,1,1,JUMP
4201944,1,1,JAL
4224368,5,1,BNE
4224416,5,1,BNE
4224440,1,1,JAL
4230112,6,3,BEQ
4230152,3,1,JAL
4228648,1,1,JALR
4256688,7,3,JAL
4266392,7,3,BNE
4266432,7,3,JAL
4266784,7,3,BEQ
4228712,1,1,JALR
4228728,1,1,BEQ
4228808,1,1,JAL
4199640,32,3,BEQ
4199800,403,3,BNE
4199824,10,1,BEQ
4199872,12,4,BEQ
4228936,1,1,JUMP
4230176,5,2,BEQ
4230256,11,1,BNE
4230296,1,1,BEQ
4230648,1,1,JAL
4230144,4,2,BNE
4230200,4,2,BEQ
4231320,3,1,BEQ
4231560,5,2,JAL
4229056,4,2,JALR
4229080,4,2,BEQ
4229136,4,2,BEQ
4229160,4,2,BNE
4229208,4,2,BGEZ
4229256,4,2,BEQ
4229928,4,2,BGEZ
4231600,5,2,BGEZ
4231744,4,2,JUMP
4230824,34,1,BEQ
4230856,34,1,BNE
4230880,1,1,BGEZ
4231112,1,1,JUMP
4224456,1,1,BNE
4224512,1,1,JAL
4212600,6,2,JAL
4199856,43,2,BNE
4201992,1,1,JAL
4225144,1,1,BNE
4225192,1,1,BEQ
4225216,1,1,BEQ
4225240,1,1,BEQ
4225264,1,1,BEQ
4225304,1,1,JAL
4225336,1,1,JUMP
4202032,1,1,JUMP
4197640,1,1,BNE
4197704,1,1,JAL
4197192,1,1,JAL
4197232,79,40,JAL
4200096,79,40,BNE
4200168,79,40,BNE
4200256,40,1,BEQ
4200304,2,1,JAL
4211200,127,50,BNE
4211272,127,50,BNE
4211328,127,50,BEQ
4211560,1,1,JAL
4232792,4,2,JAL
4232832,3,2,BNE
4232880,2,1,BNE
4211640,2,1,BNE
4211696,1,1,JAL
4231336,3,2,BNE
4211712,1,1,BNE
4211784,1,1,BNE
4211912,128,50,BEQ
4212120,127,50,BEQ
4212248,127,50,BEQ
4212384,127,50,JALR
4208712,127,50,BNE
4208760,127,50,BNE
4208856,127,50,JAL
4205936,129,51,BNE
