4198400,JAL,4224016
4235280,JALR,4213904
4198424,JUMP,4198512
4198432,BNE,4198464
4235320,BEQ,4235352
4198488,JAL,4224016
4198520,BNE,4198304
4235384,BEQ,4235416
4198528,BEQ,4198576
4227208,BNE,4227424
4202656,BEQ,4202728
4198568,JAL,4224016
4235432,BNE,4235696
4198616,JAL,4224016
4210944,BEQ,4211024
4202752,JAL,4237040
4202800,BNE,4202616
4202808,JUMP,4210904
4227432,JAL,4224856
4227472,BGEZ,4227488
4198872,BEQ,4199440
4235760,BEQ,4235784
4194816,JAL,4196768
4194832,BLTZ,4194872
4227616,JUMP,4228280
4194864,JUMP,4194880
4268888,JR,4269136
4195288,JAL,4198720
4199456,JAL,4225912
4199472,BNE,4199528
4269152,JUMP,4269200
4289648,BEQ,4289664
4224144,BEQ,4224200
4199640,JAL,4198000
4224240,JAL,4268832
4224248,JUMP,4224288
4269336,BNE,4269184
4224336,BEQ,4224392
4237152,BNE,4237176
4224928,JALR,4270960
4237224,BNE,4237264
4224952,BEQ,4225000
4225008,BEQ,4225024
4237296,BEQ,4237352
4233200,BNE,4233384
4225032,BNE,4225056
4225080,BGEZ,4225096
4237368,BNE,4237552
4225128,BEQ,4225776
4233392,BNE,4233616
4237560,BNE,4237784
4233624,BNE,4233672
4233688,BNE,4233856
4237792,BNE,4237840
4196840,JUMP,4196856
4237848,BNE,4237896
4237968,BNE,4238008
4233872,BNE,4233896
4225800,BGEZ,4225816
4238160,BNE,4238176
4234088,BNE,4234768
4238192,JALR,4233944
4270976,JAL,4283264
4283288,BNE,4283312
4283328,JAL,4289632
4225984,BEQ,4226008
4238288,BNE,4238312
4226016,BNE,4226040
4226048,BEQ,4226064
4226072,BEQ,4226992
4214016,JAL,4263280
4214024,BGTZ,4214056
4234824,BEQ,4234856
4234872,BNE,4234936
4234976,JAL,4233144
4198128,BNE,4198624
4234992,BNE,4235040
4235056,BEQ,4235224
4198216,JAL,4198000
4198272,JAL,4198000
4198304,BEQ,4198528
4198328,JALR,4194800
4198336,BGTZ,4198432
4198344,BNE,4198376
