4197720,1
4197432,1
4201224,1
4212808,1
4212888,1
4212968,1
4209888,1
4209960,1
4210032,1
4210256,1
4232896,1
4256872,1
4210336,1
4210392,1
4210408,1
4210480,1
4210584,1
4210632,1
4210848,1
4210896,1
4210928,1
4206896,1
4207400,1
4207528,1
4207664,1
4208496,1
4211024,1
4213016,1
4213128,1
4233264,1
4213144,1
4222040,1
4213160,1
4213488,1
4213952,1
4214224,1
4214464,1
4214312,1
4214488,1
4214536,1
4214824,1
4215168,1
4215384,1
4215264,1
4215312,1
4215456,1
4215600,1
4216088,1
4216216,1
4216496,1
4216536,1
4216624,1
4266944,1
4267248,1
4267280,1
4267360,1
4267576,1
4267832,1
4267888,1
4268040,1
4268296,1
4268352,1
4268504,1
4268800,1
4268824,1
4271768,1
