4194728,1
4198608,1
4203360,1
4232520,1
4232568,1
4234072,1
4234280,1
4234368,1
4232600,1
4234232,1
4234376,1
4232576,1
4203368,1
4194768,1
4197528,1
4198544,1
4198112,1
4198280,1
4198392,1
4198424,1
4202800,1
4202952,1
4203064,1
4203256,1
4202856,1
4197544,1
4197752,1
4197624,1
4201880,1
4201928,1
4201344,1
4199584,1
4199904,1
4201368,1
4201568,1
4201656,1
4201552,1
4201760,1
4201944,1
4224368,1
4224416,1
4224440,1
4230112,1
4230152,1
4228648,1
4256688,1
4266392,1
4266432,1
4266784,1
4228712,1
4228728,1
4228808,1
4199640,1
4199800,1
4199824,1
4199872,1
