4268296,1
4268352,1
4268504,1
4268800,1
4268824,1
4271768,1
4216704,1
4274664,1
4274992,1
4275024,1
4275104,1
4275320,1
4275576,1
4275632,1
4275784,1
4276040,1
4276096,1
4276248,1
4276544,1
4276568,1
4279448,1
4279512,1
4216752,1
4216624,1
4266944,1
4267248,1
4267280,1
4267360,1
4267576,1
4267832,1
4267888,1
4268040,1
4216824,1
4216896,1
4217000,1
4217088,1
4217144,1
4217368,1
4217480,1
4217632,1
4217792,1
4218216,1
4218448,1
4218544,1
4209888,1
4209960,1
4210032,1
4210104,1
4210296,1
4210528,1
4210584,1
4210704,1
4210816,1
