4195440,1
4195648,1
4195840,1
4196728,1
4199208,1
4199440,1
4197280,1
4197232,1
4200096,1
4200168,1
4200288,1
4200408,1
4200712,1
4200928,1
4211200,1
4211272,1
4211328,1
4211408,1
4211600,1
4211832,1
4211912,1
4212120,1
4212248,1
4212384,1
4208712,1
4208760,1
4208856,1
4205936,1
4206128,1
4206360,1
4206424,1
4206608,1
4208888,1
4209304,1
4224624,1
4209320,1
4209360,1
4209464,1
4209264,1
4209480,1
4209656,1
4212408,1
4200952,1
4201024,1
4200432,1
4200488,1
4199296,1
4199344,1
4203544,1
4203784,1
4203992,1
4199352,1
4200496,1
4200616,1
4200632,1
4197272,1
4196232,1
4196376,1
4196640,1
4196656,1
4194888,1
4195000,1
4195248,1
4196696,1
