4228936,1
4230176,1
4230256,1
4230296,1
4230648,1
4230112,1
4230144,1
4230200,1
4231320,1
4231560,1
4229056,1
4256688,1
4266392,1
4266432,1
4266784,1
4229080,1
4229136,1
4229160,1
4229208,1
4229256,1
4229928,1
4231600,1
4231744,1
4230824,1
4230856,1
4230880,1
4231112,1
4224456,1
4224512,1
4212600,1
4199640,1
4199800,1
4199856,1
4199872,1
4201992,1
4225144,1
4225192,1
4225216,1
4225240,1
4225264,1
4225304,1
4225336,1
4202032,1
4197640,1
4197704,1
4197192,1
4197232,1
4200096,1
4200168,1
4200256,1
4200304,1
4211200,1
4211272,1
4211328,1
4211560,1
4232792,1
4232832,1
4232880,1
4211640,1
4211696,1
4231336,1
4211712,1
4211784,1
4211912,1
4212120,1
4212248,1
4212384,1
4208712,1
4208760,1
4208856,1
4205936,1
4206128,1
4206360,1
4206440,1
4206520,1
4224944,1
4224976,1
4206528,1
4208888,1
4209304,1
4224624,1
4209320,1
4209360,1
