4216840,1
4216888,1
4217208,1
4217480,1
4217416,1
4217520,1
4217808,1
4217952,1
4221200,1
4224344,1
4249576,1
4246000,1
4249584,1
4249616,1
4245888,1
4249624,1
4249696,1
4250880,1
4271968,1
4250912,1
4250944,1
4251088,1
4251168,1
4251224,1
4251248,1
4251304,1
4251816,1
4252696,1
4270280,1
4270560,1
4252736,1
4252800,1
4252768,1
4252832,1
4253000,1
4253120,1
4272424,1
4272440,1
4253168,1
4272176,1
4253192,1
4253288,1
4253312,1
4253408,1
4253432,1
4253528,1
4272528,1
4272664,1
4272816,1
4272888,1
4272976,1
4273040,1
4273336,1
4273416,1
4273600,1
4273680,1
4273720,1
4253600,1
4253704,1
4253816,1
4253896,1
4254320,1
4253920,1
4272392,1
4253928,1
4254440,1
4254472,1
4254608,1
4254720,1
4254848,1
4254944,1
4255344,1
4255432,1
4255632,1
4255664,1
4255744,1
4255456,1
4272464,1
4255464,1
4255784,1
4255896,1
4255904,1
4256056,1
4256128,1
4256232,1
4256336,1
4256408,1
4256064,1
4256432,1
4256520,1
4256544,1
4256632,1
4256680,1
4257136,1
4276488,1
4257152,1
4257480,1
4257592,1
4257664,1
4276344,1
4257712,1
4257808,1
4258056,1
4258104,1
4258224,1
4276688,1
4276720,1
4277432,1
4277584,1
4277728,1
4277816,1
4277904,1
4277984,1
4278144,1
4278304,1
4258320,1
4258336,1
4258576,1
4258672,1
4258720,1
4258760,1
4258856,1
4258872,1
4258968,1
4258984,1
4259080,1
4259168,1
4259272,1
4279752,1
4259288,1
4259664,1
4259808,1
4259864,1
4260032,1
4263616,1
4263712,1
4263808,1
4266392,1
4266488,1
4266536,1
4266752,1
4266984,1
4239088,1
4239160,1
4239232,1
4239304,1
4239496,1
4239728,1
4239784,1
4239904,1
4240016,1
4240240,1
4266992,1
4267088,1
4267104,1
4267224,1
4267328,1
4267520,1
4267784,1
4247144,1
4247216,1
4247360,1
4247392,1
4247480,1
4235136,1
4235328,1
4235560,1
4235624,1
4235808,1
4247496,1
4247544,1
4247856,1
4271416,1
4271488,1
4271744,1
4247872,1
4247936,1
4248120,1
4248264,1
4248272,1
4248360,1
4248440,1
4248616,1
4267856,1
4224392,1
4215512,1
4215880,1
4246744,1
4246824,1
4215936,1
4246816,1
4215976,1
4216128,1
4216224,1
4216272,1
4240096,1
4240128,1
4236024,1
4236760,1
4236808,1
4236912,1
4236928,1
4236992,1
4237216,1
4244400,1
4244408,1
4237256,1
4237320,1
4237368,1
4237696,1
4240224,1
4216280,1
4224416,1
4196168,1
4199320,1
4215160,1
4215240,1
4215296,1
4215368,1
4215480,1
4226752,1
4215496,1
4246600,1
4246944,1
4215904,1
4215840,1
4216304,1
