4270560,1
4255904,1
4256056,1
4272528,1
4272664,1
4272816,1
4272888,1
4272976,1
4273040,1
4273336,1
4273600,1
4273680,1
4273720,1
4256064,1
4256408,1
4273416,1
4256128,1
4256232,1
4256336,1
4273648,1
4272600,1
4274528,1
4274704,1
4275232,1
4275328,1
4275416,1
4275504,1
4275616,1
4256472,1
4272392,1
4256520,1
4270280,1
4256584,1
4256632,1
4256752,1
4256856,1
4256984,1
4257072,1
4257480,1
4257592,1
4272464,1
4257664,1
4276344,1
4257712,1
4257808,1
4258056,1
4258104,1
4258224,1
4276688,1
4276720,1
4277432,1
4277584,1
4277728,1
4277816,1
4277904,1
4277984,1
4278128,1
4278304,1
4258320,1
4258336,1
4258568,1
4258352,1
4258600,1
4258672,1
4258720,1
4258760,1
4258856,1
4258872,1
4258968,1
4258984,1
4259088,1
4259168,1
4259272,1
4259376,1
4259504,1
4259696,1
4259712,1
4259848,1
4260032,1
4263576,1
4263976,1
4264016,1
4264112,1
4264360,1
4264400,1
4264520,1
4264616,1
4264632,1
4264864,1
4264648,1
4264896,1
4264960,1
4265000,1
4265040,1
4265128,1
4265240,1
4265384,1
4265392,1
4265440,1
4265544,1
4279752,1
4265560,1
4265968,1
4265984,1
4266120,1
4266312,1
4266376,1
4265144,1
4265256,1
4278144,1
4264872,1
4272176,1
4265352,1
4265936,1
4266080,1
4266136,1
4266280,1
4266392,1
4266504,1
4266552,1
4266704,1
4266752,1
4266912,1
4267104,1
4267224,1
4267328,1
4267520,1
4267784,1
4247144,1
4247216,1
4247360,1
4239088,1
4239160,1
4239232,1
4239304,1
4239496,1
4239728,1
4239784,1
4239904,1
4240016,1
4240240,1
4247392,1
