4247480,1
4235136,1
4235328,1
4235560,1
4235624,1
4235808,1
4247496,1
4247544,1
4247856,1
4271416,1
4271376,1
4271584,1
4271744,1
4271808,1
4271760,1
4247872,1
4247936,1
4248120,1
4248264,1
4248272,1
4248360,1
4248440,1
4248616,1
4267856,1
4224392,1
4215512,1
4215880,1
4246608,1
4215936,1
4246600,1
4246944,1
4215976,1
4216128,1
4216224,1
4239088,1
4239160,1
4239232,1
4239304,1
4239496,1
4239728,1
4239784,1
4239904,1
4240096,1
4240128,1
4236024,1
4236760,1
4236808,1
4236912,1
4236928,1
4236992,1
4237216,1
4244400,1
4244408,1
4237256,1
4237320,1
4237368,1
4237696,1
4240224,1
4216280,1
4224416,1
4195376,1
4199320,1
4215160,1
4215240,1
4215296,1
4215368,1
4215480,1
4226752,1
4215496,1
4246632,1
4246848,1
4215904,1
4240016,1
4240240,1
4216272,1
4215840,1
4216304,1
4216576,1
4216840,1
4216888,1
4217040,1
4217176,1
4217520,1
4217808,1
4217952,1
4221888,1
4221992,1
4246248,1
4246360,1
4246384,1
4246416,1
4246496,1
4222024,1
4222088,1
4222336,1
4222432,1
4222488,1
4222496,1
4222592,1
4246584,1
4246744,1
4246824,1
4246816,1
4195400,1
4200528,1
4200592,1
4226728,1
4226768,1
4226824,1
4200696,1
4200784,1
4200816,1
4200984,1
4201048,1
4201104,1
4200960,1
4201064,1
4201072,1
4201168,1
4201360,1
4201456,1
4197704,1
4197776,1
4197808,1
4197840,1
4213384,1
4245888,1
4213408,1
4246000,1
4197848,1
4198040,1
4198088,1
4198128,1
4198160,1
4198224,1
4198632,1
4198688,1
4198720,1
4198728,1
4198784,1
4198872,1
4208752,1
4229288,1
4229296,1
4229328,1
4229336,1
4229392,1
4229512,1
4208792,1
4228496,1
4208816,1
4209296,1
4209744,1
4198912,1
4199152,1
4206760,1
4207128,1
4207280,1
4198232,1
4201504,1
4201640,1
4201696,1
4195432,1
4221200,1
4224344,1
4249576,1
4249584,1
4249616,1
4249624,1
4249696,1
4250880,1
4271968,1
4250928,1
4251040,1
4251304,1
4251816,1
4252696,1
4270280,1
4270560,1
4252736,1
4252800,1
4252768,1
4252832,1
4253000,1
4253120,1
4272392,1
4253128,1
4253528,1
4272528,1
4272664,1
