4251128,1
4251304,1
4251816,1
4252696,1
4270280,1
4270560,1
4252736,1
4252800,1
4252768,1
4252832,1
4253000,1
4253120,1
4272392,1
4253128,1
4253528,1
4272528,1
4272664,1
4272816,1
4272888,1
4272976,1
4273040,1
4273336,1
4273416,1
4273488,1
4273600,1
4273680,1
4273720,1
4253600,1
4253704,1
4253816,1
4253896,1
4254312,1
4253992,1
4276344,1
4254008,1
4254104,1
4254120,1
4254216,1
4254232,1
4254320,1
4253920,1
4272464,1
4272424,1
4253928,1
4254440,1
4272280,1
4254472,1
4254608,1
4276488,1
4254720,1
4254944,1
4255344,1
4255432,1
4255632,1
4255664,1
4255744,1
4255456,1
4255464,1
4255896,1
4270320,1
4270416,1
4280328,1
4280448,1
4270424,1
4270512,1
4255904,1
4256056,1
4256128,1
4256232,1
4256336,1
4256408,1
4273384,1
4273648,1
4256432,1
4256520,1
4256544,1
4256632,1
4256752,1
4256856,1
4256984,1
4257072,1
4257480,1
4257592,1
4257664,1
4257712,1
4257840,1
4258056,1
4258104,1
4258120,1
4258224,1
4276688,1
4276728,1
4278424,1
4278472,1
4279752,1
4278520,1
4258320,1
4279576,1
4258336,1
4258576,1
4258568,1
4258352,1
4258600,1
4258672,1
4258720,1
4258760,1
4258856,1
4258872,1
4258968,1
4258984,1
4259080,1
4259168,1
4259272,1
4259376,1
4259504,1
4259664,1
4259808,1
4259864,1
4260216,1
4260320,1
4260368,1
4263008,1
4263216,1
4263312,1
4263440,1
4263464,1
4263552,1
4263560,1
4266720,1
4266912,1
4267160,1
4267384,1
4239088,1
4239160,1
4239232,1
4239304,1
4239496,1
4239728,1
4239784,1
4239904,1
4240016,1
4240240,1
4267400,1
4267520,1
4267784,1
4247144,1
4247216,1
4247360,1
4247392,1
4247480,1
4235136,1
