4248616,1
4267856,1
4224392,1
4215512,1
4215880,1
4246608,1
4215936,1
4246600,1
4246944,1
4215976,1
4216128,1
4216224,1
4239088,1
4239160,1
4239232,1
4239304,1
4239496,1
4239728,1
4239784,1
4239904,1
4240096,1
4240128,1
4236024,1
4236760,1
4236808,1
4236912,1
4235136,1
4235328,1
4235560,1
4235624,1
4235808,1
4236928,1
4236992,1
4237216,1
4244400,1
4244408,1
4237256,1
4237320,1
4237368,1
4237696,1
4240224,1
4216280,1
4224416,1
4195200,1
4199320,1
4215160,1
4215240,1
4215296,1
4215368,1
4215480,1
4226752,1
4215496,1
4246632,1
4246848,1
4215904,1
4240016,1
4240240,1
4216272,1
4215840,1
4216304,1
4216576,1
4216840,1
4216888,1
4217040,1
4217176,1
4217520,1
4217808,1
4217952,1
4221888,1
4221992,1
4246248,1
4246360,1
4246384,1
4246416,1
4246496,1
4222024,1
4222088,1
4222336,1
4222432,1
4222488,1
4222496,1
4222592,1
4246584,1
4246744,1
4246824,1
4246816,1
4195232,1
4199392,1
4199464,1
4199552,1
4199592,1
4199640,1
4199736,1
4199888,1
4200032,1
4200120,1
4200208,1
4200016,1
4200048,1
4200224,1
4200240,1
4200280,1
4200296,1
4200368,1
4195280,1
4221200,1
4224344,1
4249576,1
4246000,1
4249584,1
4249616,1
4245888,1
4249624,1
4249696,1
4250880,1
4271968,1
4250928,1
4251040,1
4251304,1
4251816,1
4252696,1
4270280,1
4270560,1
4252736,1
4252800,1
4252768,1
4252832,1
4253000,1
4253120,1
4272392,1
4253128,1
4253528,1
4272528,1
4272664,1
4272816,1
4272888,1
4272976,1
4273040,1
4273336,1
4273416,1
4273600,1
4273680,1
4273720,1
4253600,1
4253704,1
4253816,1
4253896,1
4254320,1
4253920,1
4253928,1
4254440,1
4254472,1
4254608,1
4254720,1
4254848,1
4254944,1
4255344,1
4255432,1
4255632,1
4255664,1
4255744,1
4255456,1
4255504,1
4276344,1
4255520,1
4272464,1
4255464,1
4255784,1
4255896,1
4255904,1
4256056,1
4256064,1
4256408,1
