4264960,1
4270280,1
4270560,1
4265000,1
4265040,1
4265128,1
4276344,1
4265144,1
4265240,1
4265256,1
4265384,1
4272392,1
4265392,1
4265440,1
4265544,1
4279752,1
4265560,1
4265968,1
4272464,1
4265984,1
4266120,1
4266312,1
4266376,1
4263976,1
4264016,1
4264112,1
4264360,1
4264400,1
4264520,1
4276688,1
4276720,1
4277432,1
4277584,1
4277728,1
4277816,1
4277904,1
4277984,1
4278128,1
4278304,1
4264616,1
4264632,1
4264864,1
4264648,1
4264896,1
4265976,1
4266096,1
4266152,1
4266280,1
4266392,1
4266488,1
4266536,1
4266752,1
4266912,1
4267104,1
4267224,1
4267328,1
4267520,1
4267784,1
4247144,1
4247216,1
4247360,1
4239088,1
4239160,1
4239232,1
4239304,1
4239496,1
4239728,1
4239784,1
4239904,1
4240016,1
4240240,1
4247392,1
4247480,1
4235136,1
4235328,1
4235560,1
4235624,1
4235808,1
4247496,1
4247544,1
4247856,1
4271416,1
4271376,1
4271584,1
4271744,1
4247872,1
4247936,1
4248120,1
4248264,1
4248272,1
4248360,1
4248440,1
4248616,1
4267856,1
4224392,1
4215512,1
4215880,1
4246584,1
4246744,1
4246824,1
4215936,1
4246816,1
4215976,1
4216128,1
4216224,1
4240096,1
4240128,1
4236024,1
4236760,1
4236808,1
4236912,1
4236928,1
4236992,1
4237216,1
4244400,1
4244408,1
4237256,1
4237320,1
4237368,1
4237696,1
4240224,1
4216280,1
4224416,1
4196016,1
4211080,1
4213384,1
4245888,1
4213408,1
4246000,1
4211088,1
4211136,1
4213768,1
4213824,1
4213872,1
4213880,1
4213928,1
4213936,1
4213984,1
4214160,1
4214360,1
4211160,1
4211472,1
4196040,1
4210072,1
4210080,1
4210128,1
4210176,1
4210248,1
4210592,1
4210664,1
4210672,1
