4224344,1
4249576,1
4246000,1
4249584,1
4249616,1
4245888,1
4249624,1
4249696,1
4250880,1
4271968,1
4250928,1
4251040,1
4251304,1
4251816,1
4252696,1
4270280,1
4270560,1
4252736,1
4252800,1
4252768,1
4252832,1
4253000,1
4253120,1
4272392,1
4253128,1
4253528,1
4272528,1
4272664,1
4272816,1
4272888,1
4272976,1
4273040,1
4273336,1
4273416,1
4273600,1
4273680,1
4273720,1
4253600,1
4253704,1
4253816,1
4253896,1
4254320,1
4253920,1
4253928,1
4254440,1
4254472,1
4254608,1
4254720,1
4254848,1
4254944,1
4255344,1
4255432,1
4255632,1
4255664,1
4255744,1
4255456,1
4255504,1
4276344,1
4255520,1
4272464,1
4255464,1
4255784,1
4255896,1
4255904,1
4256056,1
4256064,1
4256408,1
4256128,1
4256232,1
4256336,1
