4255744,1
4255456,1
4272392,1
4255504,1
4276344,1
4255520,1
4255632,1
4255664,1
4272424,1
4272464,1
4255464,1
4255784,1
4255896,1
4270280,1
4270560,1
4255904,1
4256056,1
4272528,1
4272664,1
4272816,1
4272888,1
4272976,1
4273040,1
4273336,1
4273600,1
4273680,1
4273720,1
4256064,1
4256408,1
4273416,1
4256128,1
4256232,1
4256336,1
4273648,1
4272600,1
4274528,1
4274704,1
4275232,1
4275328,1
4275416,1
4275504,1
4275616,1
4256472,1
4256520,1
4256584,1
4256632,1
4256752,1
4256856,1
4256984,1
4257072,1
4257480,1
4257592,1
4257664,1
4257712,1
4257808,1
4257880,1
4258056,1
4258104,1
4258120,1
4258224,1
4276688,1
4276720,1
4277544,1
4278304,1
4258320,1
4258336,1
4258576,1
4258672,1
4258720,1
4272176,1
4258760,1
4258856,1
4258872,1
4258968,1
4258984,1
4259112,1
4259168,1
4259272,1
4259376,1
4259504,1
4259664,1
4259808,1
4259864,1
4260032,1
4263576,1
4263808,1
4266448,1
4266488,1
4266536,1
4266752,1
4266912,1
4267104,1
4267224,1
4267328,1
4267520,1
4267784,1
4247144,1
4247216,1
4247360,1
4239088,1
4239160,1
4239232,1
4239304,1
4239496,1
4239728,1
4239784,1
4239904,1
4240016,1
4240240,1
4247392,1
4247480,1
4235136,1
4235328,1
4235560,1
4235624,1
4235808,1
4247496,1
4247544,1
4247856,1
4271416,1
4271488,1
4271744,1
4247872,1
4247936,1
4248120,1
4248264,1
4248272,1
4248360,1
4248440,1
4248616,1
4267856,1
4224392,1
4215512,1
4215880,1
4246584,1
4246744,1
4246824,1
4215936,1
4246816,1
4215976,1
4216128,1
4216224,1
4240096,1
4240128,1
4236024,1
4236760,1
4236808,1
4236912,1
4236928,1
4236992,1
4237216,1
4244400,1
4244408,1
4237256,1
4237320,1
4237368,1
4237696,1
4240224,1
4216280,1
4224416,1
4195536,1
4202032,1
4202088,1
4202120,1
4202176,1
4227408,1
4227560,1
4227616,1
4227824,1
4228496,1
4227856,1
4269320,1
4269352,1
4227872,1
4228064,1
4228176,1
