4194728,1
4201424,1
4213360,1
4239736,1
4239784,1
4240968,1
4241176,1
4241232,1
4239816,1
4241016,1
4241200,1
4241128,1
4241208,1
4239792,1
4213368,1
4194768,1
4200320,1
4201368,1
4201088,1
4201176,1
4201272,1
4212800,1
4212952,1
4213064,1
4213256,1
4212856,1
4200376,1
4194848,1
4201984,1
4213640,1
4213720,1
4213800,1
4234656,1
4234728,1
4234800,1
4235024,1
4265432,1
4265472,1
4265536,1
4239416,1
4235104,1
4235160,1
4203584,1
4203624,1
4202120,1
4225200,1
4262696,1
4262736,1
4275168,1
4202184,1
4202200,1
4202280,1
4225336,1
4225496,1
