4225520,1
4225568,1
4202408,1
4203648,1
4203672,1
4204792,1
4205032,1
4202528,1
4202552,1
4202608,1
4202632,1
4202680,1
4202728,1
4203400,1
4205072,1
4205216,1
4235176,1
4235248,1
4235352,1
4235400,1
4235616,1
4235664,1
4235696,1
4231664,1
4232168,1
4232296,1
4232432,1
4233264,1
4235792,1
4213848,1
4213960,1
4240160,1
4213976,1
4222872,1
4213992,1
4214360,1
4241312,1
4214416,1
4241296,1
4214504,1
4241528,1
4241600,1
4241744,1
4234872,1
4235064,1
4235296,1
4235472,1
4235584,1
4235808,1
4241776,1
4241864,1
4230704,1
4230896,1
4231128,1
4231240,1
4241928,1
4242240,1
4266200,1
4266160,1
4266368,1
4266512,1
4266528,1
4266592,1
4266544,1
4266560,1
4242280,1
4242320,1
4242504,1
4242552,1
4242688,1
4225808,1
4225856,1
4262872,1
4263112,1
4225864,1
4226000,1
4242760,1
4210672,1
4210912,1
4210984,1
